key,backbone,dataset,pred_len,seed,source,train_frac,n_arms,arms,n_val_windows,n_test_windows,n_windows_total,mse_none,mse_gate,mse_oracle,best_fixed_split,mse_best_fixed,best_fixed_val,mse_best_fixed_valmean,gain_gate_vs_none,gain_gate_vs_best_fixed,gain_gate_vs_best_fixed_valmean,gain_bestfixed_vs_none,gain_oracle_vs_none,oracle_realized_pct,switch_rate,n_distinct_choices,gate_acc,majority_acc,bf_split_is_eval_argmin,wilcoxon_p_gate_vs_best_fixed
DLinear__ETTh1__h96__s2021,DLinear,ETTh1,96,2021,test,0.7,4,fredf|none|revin|san_lite,1949,836,2785,0.4002001997814224,0.4004876332526857,0.38164613018053,fredf,0.39648006612247827,none,0.4002001997814224,-0.0718224207333178,-1.01078653698553,-0.0718224207333178,0.9295681663743967,4.636196986153362,-1.5491667188420668,0.9043062200956937,4,0.23086124401913877,0.3133971291866029,True,4.3502270559758383e-10
DLinear__ETTh1__h192__s2021,DLinear,ETTh1,192,2021,test,0.7,4,fredf|none|revin|san_lite,1882,807,2689,0.49063964736505955,0.4874911160938802,0.46707722319398526,fredf,0.48895491192479706,none,0.49063964736505955,0.6417196995966147,0.29937235422210545,0.6417196995966147,0.3433753161422619,4.802388942183201,13.362509936099624,0.8277571251548946,4,0.30111524163568776,0.41759603469640644,True,0.0033032765596768794
DLinear__ETTh1__h336__s2021,DLinear,ETTh1,336,2021,test,0.7,4,fredf|none|revin|san_lite,1782,763,2545,0.6326649063614687,0.6218744020708892,0.601697690404102,revin,0.6538372261652315,none,0.6326649063614687,1.705563906273845,4.888498668354521,1.705563906273845,-3.346529828166692,4.894726362398355,34.84492860154624,0.563564875491481,4,0.43774574049803405,0.47313237221494103,False,9.767773158250793e-49
DLinear__ETTh1__h720__s2021,DLinear,ETTh1,720,2021,test,0.7,4,fredf|none|revin|san_lite,1513,648,2161,0.6303702087865936,0.577698984309847,0.5678595632406664,revin,0.583817266203739,none,0.6303702087865936,8.355601794388477,1.04797892218322,8.355601794388477,7.385016286285325,9.91649742873404,84.25960732913236,1.0,3,0.5231481481481481,0.5478395061728395,True,0.00793777493136435
DLinear__ETTh2__h96__s2021,DLinear,ETTh2,96,2021,test,0.7,4,fredf|none|revin|san_lite,1949,836,2785,0.5359154106006383,0.49008174841269925,0.43857912314636854,revin,0.4862399333152189,revin,0.4862399333152189,8.552406085222387,-0.7901068658180036,-0.7901068658180036,9.269275766795335,18.162621475093705,47.08794981419607,0.8504784688995215,4,0.2236842105263158,0.42942583732057416,True,0.0009529870366244935
DLinear__ETTh2__h192__s2021,DLinear,ETTh2,192,2021,test,0.7,4,fredf|none|revin|san_lite,1882,807,2689,0.766977019654183,0.6794289533865939,0.6039048635678959,revin,0.6789526349808351,revin,0.6789526349808351,11.414692229885695,-0.07015487991611294,-0.07015487991611294,11.476795577646092,21.261674327556904,53.686704320465026,0.9838909541511772,4,0.2874845105328377,0.43246592317224286,True,0.06242440172676426
DLinear__ETTh2__h336__s2021,DLinear,ETTh2,336,2021,test,0.7,4,fredf|none|revin|san_lite,1782,763,2545,0.9345342045061554,0.7028167600869195,0.6807043496543739,revin,0.7152615851218548,revin,0.7152615851218548,24.79496665843671,1.7398984223090523,1.7398984223090523,23.46330592575135,27.16110909879897,91.28849108534907,0.9685452162516383,4,0.4600262123197903,0.528178243774574,True,0.3834388761178176
DLinear__ETTh2__h720__s2021,DLinear,ETTh2,720,2021,test,0.7,4,fredf|none|revin|san_lite,1513,648,2161,1.0734000855389936,0.6410877524334707,0.5930231709355189,san_lite,0.6101116206910875,revin,0.6024573914890672,40.27504179748972,-5.077125347529863,-6.412131627907903,43.16083733260002,44.75282991633192,89.99440230417265,1.0,3,0.566358024691358,0.654320987654321,False,0.008879173537755882
DLinear__ETTm1__h96__s2021,DLinear,ETTm1,96,2021,test,0.7,4,fredf|none|revin|san_lite,7997,3428,11425,0.31411955264248087,0.311144069218606,0.2903258134920667,fredf,0.3112331787281851,fredf,0.3112331787281851,0.9472455308288282,0.02863110865717504,0.02863110865717504,0.9188775069891055,7.574739919937286,12.505320853271753,0.690781796966161,4,0.3847724620770128,0.3908984830805134,True,0.275614449604037
DLinear__ETTm1__h192__s2021,DLinear,ETTm1,192,2021,test,0.7,4,fredf|none|revin|san_lite,7930,3399,11329,0.3814978735714879,0.3833538037649443,0.3616169127349329,none,0.3814978735714879,none,0.3814978735714879,-0.4864850689931252,-0.4864850689931252,-0.4864850689931252,0.0,5.211290078862639,-9.335213768695647,0.5707561047366873,4,0.3077375698734922,0.32097675786996177,True,0.1073874521167136
